Name of State,Name of District,Well_ID,Latitude,Longitude,Well_Depth_Actual_m,Well_Discharge_LPM,Lithology_Top_Layer,Drilling_Method_Used,Water_Quality_TDS_mg_L,Well_Suitability_Binary,Total Annual Ground Water Recharge,Net Ground Water Availability for future use,Stage of Ground Water Extraction (%)
ODISHA,Gajapati,Gajapati_8,10.266460674384305,70.20549587645685,283.98,1991.45,Alluvium,Hand Dug,722.31,0,22473.76,14145.09,31.3
ODISHA,Gajapati,Gajapati_9,16.45205649982664,77.54031533105702,306.79,581.3,Silt,Hand Dug,1221.31,1,22473.76,14145.09,31.3
ODISHA,Gajapati,Gajapati_10,24.39994568920809,83.01221653401814,182.2,1413.77,Basalt,Hand Dug,724.19,0,22473.76,14145.09,31.3
ODISHA,Ganjam,Ganjam_1,24.430476941748104,74.57895530479897,79.72,1520.1,Granite,Hand Dug,996.1,0,93674.87,50525.16,39.55
ODISHA,Ganjam,Ganjam_2,17.487192070809368,73.32780776198886,51.87,1414.24,Basalt,Reverse Circulation,144.69,0,93674.87,50525.16,39.55
ODISHA,Ganjam,Ganjam_3,22.163766187170605,78.55721076990145,271.27,1536.19,Basalt,Rotary,841.23,1,93674.87,50525.16,39.55
ODISHA,Ganjam,Ganjam_4,13.581584110881723,82.01602138525092,50.05,1601.13,Alluvium,Rotary,773.56,0,93674.87,50525.16,39.55
ODISHA,Ganjam,Ganjam_5,22.60083291590361,77.20180869211775,239.65,1640.83,Silt,Percussion,889.99,0,93674.87,50525.16,39.55
ODISHA,Ganjam,Ganjam_6,16.0828051241387,75.777275359861,231.35,455.38,Granite,Hand Dug,119.62,1,93674.87,50525.16,39.55
ODISHA,Ganjam,Ganjam_7,13.497186345730952,71.01383190755517,207.4,498.63,Limestone,Rotary,1921.66,1,93674.87,50525.16,39.55
ODISHA,Ganjam,Ganjam_8,23.817436762986453,78.10149633587463,129.43,146.28,Alluvium,Percussion,874.41,0,93674.87,50525.16,39.55
ODISHA,Ganjam,Ganjam_9,16.674643633069817,73.51321839788591,88.43,1164.21,Limestone,Percussion,1259.88,0,93674.87,50525.16,39.55
ODISHA,Ganjam,Ganjam_10,18.215104189565764,80.68597544229208,246.73,1498.42,Basalt,Percussion,1911.74,1,93674.87,50525.16,39.55
ODISHA,Jagatsinghpur,Jagatsinghpur_1,22.553558064479837,74.51092451146219,314.57,1397.81,Granite,Reverse Circulation,921.1,0,45793.48,17567.72,57.23
ODISHA,Jagatsinghpur,Jagatsinghpur_2,23.48197965079214,72.84015415830333,202.06,1578.19,Basalt,Rotary,998.68,1,45793.48,17567.72,57.23
ODISHA,Jagatsinghpur,Jagatsinghpur_3,10.703003263266986,73.22181392540921,202.45,1231.18,Clay,Rotary,1321.47,1,45793.48,17567.72,57.23
ODISHA,Jagatsinghpur,Jagatsinghpur_4,13.436395587862219,76.04263803586457,396.25,1309.71,Clay,Percussion,969.26,0,45793.48,17567.72,57.23
ODISHA,Jagatsinghpur,Jagatsinghpur_5,11.471836755080744,78.61210391270018,282.35,1569.46,Basalt,Rotary,995.17,1,45793.48,17567.72,57.23
ODISHA,Jagatsinghpur,Jagatsinghpur_6,20.71945199355622,77.00440583698071,183.19,793.4,Limestone,Hand Dug,746.79,1,45793.48,17567.72,57.23
ODISHA,Jagatsinghpur,Jagatsinghpur_7,24.74220248996125,71.14033120592502,228.13,310.15,Limestone,Rotary,1044.23,1,45793.48,17567.72,57.23
ODISHA,Jagatsinghpur,Jagatsinghpur_8,15.405134151026498,76.490629732859,240.23,959.29,Limestone,Rotary,1417.02,0,45793.48,17567.72,57.23
ODISHA,Jagatsinghpur,Jagatsinghpur_9,10.470917743548176,71.96570044738444,216.59,1565.26,Granite,Percussion,1151.05,1,45793.48,17567.72,57.23
ODISHA,Jagatsinghpur,Jagatsinghpur_10,19.122951317803967,83.36890618981691,222.1,1301.77,Silt,Hand Dug,1603.65,0,45793.48,17567.72,57.23
ODISHA,Jajpur,Jajpur_1,11.664263248871537,74.82103670477431,294.03,173.42,Clay,Reverse Circulation,1700.67,1,56054.3,20011.26,60.94
ODISHA,Jajpur,Jajpur_2,21.508645512515177,74.255986818479,332.67,1850.79,Basalt,Hand Dug,1818.86,1,56054.3,20011.26,60.94
ODISHA,Jajpur,Jajpur_3,13.750346845286163,70.79549441074563,373.43,709.66,Silt,Reverse Circulation,1857.15,1,56054.3,20011.26,60.94
ODISHA,Jajpur,Jajpur_4,15.306638561509054,74.83777783420024,234.5,365.92,Sandstone,Hand Dug,1858.27,1,56054.3,20011.26,60.94
ODISHA,Jajpur,Jajpur_5,14.230972180949387,76.28163215014457,198.74,1323.09,Sandstone,Hand Dug,824.9,1,56054.3,20011.26,60.94
ODISHA,Jajpur,Jajpur_6,13.334381965602972,82.949923807191,269.61,620.77,Clay,Hand Dug,514.07,0,56054.3,20011.26,60.94
ODISHA,Jajpur,Jajpur_7,14.666552598641385,74.57216211077602,359.23,1098.85,Alluvium,Hand Dug,501.36,1,56054.3,20011.26,60.94
ODISHA,Jajpur,Jajpur_8,17.5201642612009,77.4721952571508,207.59,924.53,Alluvium,Rotary,1157.6,1,56054.3,20011.26,60.94
ODISHA,Jajpur,Jajpur_9,10.619544049319545,79.2096219135172,212.64,674.83,Alluvium,Reverse Circulation,431.66,1,56054.3,20011.26,60.94
ODISHA,Jajpur,Jajpur_10,18.392794960428972,82.34282690535065,208.87,1361.18,Limestone,Rotary,363.39,0,56054.3,20011.26,60.94
ODISHA,Jharsuguda,Jharsuguda_1,14.462121598194901,77.13130232865238,230.58,1665.39,Sandstone,Reverse Circulation,113.38,1,21234.84,11012.9,43.27
ODISHA,Jharsuguda,Jharsuguda_2,23.312374557879874,70.24567282862401,228.22,1100.36,Granite,Hand Dug,1181.37,1,21234.84,11012.9,43.27
ODISHA,Jharsuguda,Jharsuguda_3,15.008655350235015,72.06397422149715,190.16,906.05,Granite,Reverse Circulation,454.65,1,21234.84,11012.9,43.27
ODISHA,Jharsuguda,Jharsuguda_4,12.7822600873294,78.5298260225886,171.98,1984.83,Basalt,Rotary,1880.41,1,21234.84,11012.9,43.27
ODISHA,Jharsuguda,Jharsuguda_5,24.858092352641023,73.16628545559455,268.02,598.49,Alluvium,Rotary,1019.16,0,21234.84,11012.9,43.27
ODISHA,Jharsuguda,Jharsuguda_6,18.797213820181543,75.64695529017477,295.09,987.35,Basalt,Rotary,1588.54,0,21234.84,11012.9,43.27
ODISHA,Jharsuguda,Jharsuguda_7,13.07695790100573,70.80477635818518,380.5,788.28,Limestone,Percussion,1845.33,0,21234.84,11012.9,43.27
ODISHA,Jharsuguda,Jharsuguda_8,21.164760541353438,84.94601901488073,339.03,1388.84,Clay,Reverse Circulation,1877.28,1,21234.84,11012.9,43.27
ODISHA,Jharsuguda,Jharsuguda_9,16.57265244275748,83.21754307108708,231.11,827.81,Basalt,Hand Dug,477.93,1,21234.84,11012.9,43.27
ODISHA,Jharsuguda,Jharsuguda_10,20.76365901033533,75.76071814884067,155.9,1153.22,Silt,Rotary,1633.83,1,21234.84,11012.9,43.27
ODISHA,Kalahandi,Kalahandi_1,19.054107778611304,81.84917639585788,307.86,855.77,Limestone,Hand Dug,1876.92,1,69175.09,41249.61,34.95
ODISHA,Kalahandi,Kalahandi_2,24.782973825044586,72.41066878434579,205.51,309.64,Clay,Rotary,477.05,1,69175.09,41249.61,34.95
ODISHA,Kalahandi,Kalahandi_3,11.085531683308844,70.50668396363187,266.91,1872.06,Clay,Percussion,1493.64,1,69175.09,41249.61,34.95
ODISHA,Kalahandi,Kalahandi_4,13.833036892178193,82.44489863425791,197.65,1263.86,Granite,Reverse Circulation,662.56,1,69175.09,41249.61,34.95
ODISHA,Kalahandi,Kalahandi_5,21.637524596597274,83.51851535693977,296.36,992.33,Limestone,Percussion,878.09,1,69175.09,41249.61,34.95
ODISHA,Kalahandi,Kalahandi_6,24.208577177290557,72.1608910952645,345.17,844.65,Granite,Rotary,869.05,1,69175.09,41249.61,34.95
ODISHA,Kalahandi,Kalahandi_7,11.058328556260001,76.7406864361505,218.02,419.62,Limestone,Rotary,302.4,1,69175.09,41249.61,34.95
ODISHA,Kalahandi,Kalahandi_8,21.904495956803174,75.61844540376453,274.41,833.17,Sandstone,Reverse Circulation,1736.08,1,69175.09,41249.61,34.95
ODISHA,Kalahandi,Kalahandi_9,21.700057675701398,78.49955278917705,279.66,422.64,Basalt,Hand Dug,1328.46,1,69175.09,41249.61,34.95
ODISHA,Kalahandi,Kalahandi_10,14.142497787106944,76.5405472139316,293.91,1009.79,Clay,Reverse Circulation,1225.13,1,69175.09,41249.61,34.95
ODISHA,Kandhamal,Kandhamal_1,18.33987803422503,70.26977795540205,219.02,101.37,Silt,Reverse Circulation,1251.32,1,38330.63,25929.07,25.83
ODISHA,Kandhamal,Kandhamal_2,18.38937274394057,70.71253260202748,275.82,1286.78,Granite,Rotary,1452.07,1,38330.63,25929.07,25.83
ODISHA,Kandhamal,Kandhamal_3,22.80640819793343,75.59267063907527,311.06,1131.2,Granite,Rotary,1838.95,1,38330.63,25929.07,25.83
ODISHA,Kandhamal,Kandhamal_4,10.834189753102583,84.205164585918,392.46,629.45,Sandstone,Percussion,1836.38,1,38330.63,25929.07,25.83
ODISHA,Kandhamal,Kandhamal_5,23.587407496594203,73.20456035741645,332.51,930.83,Limestone,Hand Dug,564.9,1,38330.63,25929.07,25.83
ODISHA,Kandhamal,Kandhamal_6,10.556995834718874,82.02044743369096,204.6,754.87,Sandstone,Rotary,1742.92,1,38330.63,25929.07,25.83
ODISHA,Kandhamal,Kandhamal_7,15.796411397234678,74.48164187852899,220.46,939.42,Basalt,Hand Dug,453.89,1,38330.63,25929.07,25.83
ODISHA,Kandhamal,Kandhamal_8,10.787338134928003,77.3959785708828,363.38,1418.11,Sandstone,Hand Dug,1788.8,1,38330.63,25929.07,25.83
ODISHA,Kandhamal,Kandhamal_9,10.116276100788227,76.43005155608698,166.05,515.0,Granite,Rotary,1367.64,1,38330.63,25929.07,25.83
ODISHA,Kandhamal,Kandhamal_10,18.56769541414838,77.95399556567433,362.56,1922.83,Alluvium,Reverse Circulation,765.96,1,38330.63,25929.07,25.83
ODISHA,Kendrapara,Kendrapara_1,17.030132588617406,70.5238211927976,240.93,273.55,Granite,Rotary,1801.23,1,17477.74,5445.19,65.29
ODISHA,Kendrapara,Kendrapara_2,22.91000354447023,80.2442681279596,255.75,255.29,Granite,Hand Dug,282.05,1,17477.74,5445.19,65.29
ODISHA,Kendrapara,Kendrapara_3,12.564887023314883,78.88955551338498,365.17,1160.15,Basalt,Reverse Circulation,1292.92,1,17477.74,5445.19,65.29
ODISHA,Kendrapara,Kendrapara_4,18.179737584135793,77.60471150138774,282.58,1079.26,Granite,Hand Dug,1704.13,1,17477.74,5445.19,65.29
ODISHA,Kendrapara,Kendrapara_5,23.195926652723564,74.72001326306038,355.22,484.56,Basalt,Percussion,1117.37,0,17477.74,5445.19,65.29
ODISHA,Kendrapara,Kendrapara_6,21.946341556693586,74.5628240964433,180.31,951.76,Basalt,Rotary,1954.23,0,17477.74,5445.19,65.29
ODISHA,Kendrapara,Kendrapara_7,17.755721480462416,76.8422689610756,218.63,1492.6,Limestone,Hand Dug,1878.54,1,17477.74,5445.19,65.29
ODISHA,Kendrapara,Kendrapara_8,22.517302390365096,76.46638565654033,354.47,176.55,Granite,Reverse Circulation,1646.59,0,17477.74,5445.19,65.29
ODISHA,Kendrapara,Kendrapara_9,14.114356863241527,82.01863303994597,209.63,1792.37,Limestone,Reverse Circulation,1821.29,1,17477.74,5445.19,65.29
ODISHA,Kendrapara,Kendrapara_10,20.141289394232437,81.48613419896795,357.41,1083.1,Granite,Rotary,1708.54,0,17477.74,5445.19,65.29
ODISHA,Keonjhar,Keonjhar_1,12.043491518642217,76.65026166683704,163.52,1737.16,Granite,Rotary,1590.78,1,90150.77,49577.54,39.95
ODISHA,Keonjhar,Keonjhar_2,14.879091170872572,84.95988134648941,375.75,1470.88,Limestone,Percussion,1063.56,1,90150.77,49577.54,39.95
ODISHA,Keonjhar,Keonjhar_3,13.961119716969906,70.68693436815435,284.24,933.66,Sandstone,Rotary,1860.82,1,90150.77,49577.54,39.95
ODISHA,Keonjhar,Keonjhar_4,15.019416074894796,83.21854330901748,234.06,1431.06,Basalt,Rotary,1752.72,1,90150.77,49577.54,39.95
ODISHA,Keonjhar,Keonjhar_5,22.46585983031912,79.61242452707229,341.6,1741.86,Granite,Hand Dug,913.83,0,90150.77,49577.54,39.95
ODISHA,Keonjhar,Keonjhar_6,15.370171970069263,82.52511932761583,280.16,867.69,Clay,Rotary,373.43,1,90150.77,49577.54,39.95
ODISHA,Keonjhar,Keonjhar_7,17.12475830555149,84.0554037086325,272.82,1598.04,Granite,Reverse Circulation,1224.35,0,90150.77,49577.54,39.95
ODISHA,Keonjhar,Keonjhar_8,24.425256442850902,81.34887872593453,293.3,1437.35,Limestone,Hand Dug,1109.14,1,90150.77,49577.54,39.95
ODISHA,Keonjhar,Keonjhar_9,13.537883611316536,71.27317668337568,276.54,604.68,Limestone,Reverse Circulation,1994.1,1,90150.77,49577.54,39.95
ODISHA,Keonjhar,Keonjhar_10,17.118016307488162,73.19879058496606,305.02,853.94,Basalt,Hand Dug,902.49,0,90150.77,49577.54,39.95
ODISHA,Khurda,Khurda_1,21.789698341992285,78.64600815598467,309.92,783.99,Basalt,Reverse Circulation,516.48,1,47801.41,20838.37,49.4
ODISHA,Khurda,Khurda_2,12.472134411791886,80.62113013565728,312.5,505.65,Silt,Percussion,471.57,1,47801.41,20838.37,49.4
ODISHA,Khurda,Khurda_3,20.908110646328783,83.98786845019964,279.46,1672.79,Alluvium,Rotary,851.64,1,47801.41,20838.37,49.4
ODISHA,Khurda,Khurda_4,20.958002352247586,70.73252820322433,340.98,710.28,Clay,Hand Dug,575.4,1,47801.41,20838.37,49.4
ODISHA,Khurda,Khurda_5,17.05950405531814,78.07649223671079,248.22,1467.91,Silt,Hand Dug,1771.43,1,47801.41,20838.37,49.4
ODISHA,Khurda,Khurda_6,11.212127459329787,76.70263356855124,214.59,1604.99,Silt,Hand Dug,654.33,1,47801.41,20838.37,49.4
ODISHA,Khurda,Khurda_7,24.45389813143523,72.54576377740464,303.65,1774.3,Granite,Percussion,1631.84,0,47801.41,20838.37,49.4
ODISHA,Khurda,Khurda_8,15.8791187662243,71.64907782470145,238.96,262.51,Alluvium,Rotary,854.12,1,47801.41,20838.37,49.4
ODISHA,Khurda,Khurda_9,20.13993814128607,76.41034181537579,388.65,170.01,Granite,Rotary,573.59,1,47801.41,20838.37,49.4
ODISHA,Khurda,Khurda_10,24.573472136572498,81.03593084970443,312.76,1613.33,Granite,Hand Dug,681.01,1,47801.41,20838.37,49.4
ODISHA,Koraput,Koraput_1,10.56115803802531,79.03578734473422,219.73,1202.07,Alluvium,Rotary,837.68,1,51326.4,36363.49,22.36
ODISHA,Koraput,Koraput_2,19.491120925202637,76.92920826861318,296.26,538.94,Basalt,Reverse Circulation,1740.51,1,51326.4,36363.49,22.36
ODISHA,Koraput,Koraput_3,17.1538628299391,84.0992296790458,263.04,1990.88,Silt,Rotary,212.35,1,51326.4,36363.49,22.36
ODISHA,Koraput,Koraput_4,16.926300187466424,73.40538844234878,394.65,1012.95,Limestone,Hand Dug,1917.86,1,51326.4,36363.49,22.36
ODISHA,Koraput,Koraput_5,11.555378895624358,84.70052094695957,224.3,563.86,Limestone,Rotary,579.1,0,51326.4,36363.49,22.36
ODISHA,Koraput,Koraput_6,19.02065519050022,75.34405511412055,362.27,179.74,Limestone,Reverse Circulation,1954.18,1,51326.4,36363.49,22.36
ODISHA,Koraput,Koraput_7,15.244072880031853,83.90238667317855,336.28,1935.82,Clay,Rotary,1478.43,1,51326.4,36363.49,22.36
ODISHA,Koraput,Koraput_8,23.010932202090196,75.41549281497366,300.76,578.16,Basalt,Rotary,1233.65,1,51326.4,36363.49,22.36
ODISHA,Koraput,Koraput_9,12.175882191533983,84.84820209446276,201.14,1598.34,Granite,Percussion,1426.41,1,51326.4,36363.49,22.36
ODISHA,Koraput,Koraput_10,23.56362290386658,77.70861014914422,365.32,581.33,Sandstone,Hand Dug,308.42,1,51326.4,36363.49,22.36
ODISHA,Malkangiri,Malkangiri_1,13.728837327648852,78.80849224926861,269.93,1101.23,Alluvium,Hand Dug,1865.21,1,32513.89,25047.83,16.05
ODISHA,Malkangiri,Malkangiri_2,12.075968114834298,83.77673495427145,343.17,1214.52,Clay,Rotary,795.46,1,32513.89,25047.83,16.05
ODISHA,Malkangiri,Malkangiri_3,12.746359861118737,83.25763876503747,363.62,852.05,Clay,Percussion,1720.69,1,32513.89,25047.83,16.05
ODISHA,Malkangiri,Malkangiri_4,13.255443923421128,75.26563669467912,154.09,1556.81,Limestone,Reverse Circulation,387.65,1,32513.89,25047.83,16.05
ODISHA,Malkangiri,Malkangiri_5,24.63002182009103,72.3242326656698,315.17,1068.71,Basalt,Hand Dug,1632.26,0,32513.89,25047.83,16.05
ODISHA,Malkangiri,Malkangiri_6,12.145222030392866,72.38754536990618,245.61,687.04,Limestone,Hand Dug,385.41,1,32513.89,25047.83,16.05
ODISHA,Malkangiri,Malkangiri_7,19.526259459308193,78.15550018559208,364.23,1720.98,Granite,Rotary,1871.68,1,32513.89,25047.83,16.05
ODISHA,Malkangiri,Malkangiri_8,22.141246634969292,71.14331222702053,272.4,1605.29,Sandstone,Rotary,413.46,0,32513.89,25047.83,16.05
ODISHA,Malkangiri,Malkangiri_9,23.199945613648218,79.40433295604774,363.29,894.1,Limestone,Hand Dug,1202.47,1,32513.89,25047.83,16.05
ODISHA,Malkangiri,Malkangiri_10,13.630068365854815,73.81909340799143,318.34,1741.68,Silt,Reverse Circulation,434.04,1,32513.89,25047.83,16.05
ODISHA,Mayurbhanj,Mayurbhanj_1,20.065960176701658,72.11668419929275,238.92,239.66,Sandstone,Percussion,464.46,1,151023.46,85712.48,38.85
ODISHA,Mayurbhanj,Mayurbhanj_2,19.653205152791692,81.25886229206287,204.45,862.02,Limestone,Reverse Circulation,294.64,0,151023.46,85712.48,38.85
ODISHA,Mayurbhanj,Mayurbhanj_3,20.024430711731497,72.84751349652883,112.88,529.21,Alluvium,Rotary,1977.62,1,151023.46,85712.48,38.85
ODISHA,Mayurbhanj,Mayurbhanj_4,11.294118052960542,76.78190660419997,251.5,699.29,Sandstone,Hand Dug,1859.64,0,151023.46,85712.48,38.85
ODISHA,Mayurbhanj,Mayurbhanj_5,18.766026279836577,80.24958590475403,285.97,1370.98,Alluvium,Rotary,1306.81,0,151023.46,85712.48,38.85
ODISHA,Mayurbhanj,Mayurbhanj_6,19.529115760958014,71.15574955679622,248.95,1260.13,Silt,Percussion,1587.02,1,151023.46,85712.48,38.85
ODISHA,Mayurbhanj,Mayurbhanj_7,22.25659452589634,76.53648114050597,126.08,1539.65,Sandstone,Rotary,764.4,1,151023.46,85712.48,38.85
ODISHA,Mayurbhanj,Mayurbhanj_8,22.14535567863255,80.26964063760441,187.52,1838.12,Limestone,Reverse Circulation,785.38,1,151023.46,85712.48,38.85
ODISHA,Mayurbhanj,Mayurbhanj_9,19.406627077357093,71.27428818690379,173.65,685.31,Granite,Percussion,382.65,1,151023.46,85712.48,38.85
ODISHA,Mayurbhanj,Mayurbhanj_10,17.809378909106197,83.23971816349241,142.17,1932.05,Basalt,Rotary,1678.7,1,151023.46,85712.48,38.85
ODISHA,Nabarangapur,Nabarangapur_1,20.875225604469097,73.24883978455195,316.85,601.79,Alluvium,Reverse Circulation,642.8,1,59387.34,38779.13,29.49
ODISHA,Nabarangapur,Nabarangapur_2,23.3745515773268,76.19323005078343,160.76,1067.57,Alluvium,Hand Dug,143.18,1,59387.34,38779.13,29.49
ODISHA,Nabarangapur,Nabarangapur_3,17.55097415793272,75.68997785657352,305.34,307.31,Limestone,Hand Dug,398.47,1,59387.34,38779.13,29.49
ODISHA,Nabarangapur,Nabarangapur_4,10.72076579872181,72.04743997446792,395.55,1368.95,Basalt,Reverse Circulation,502.22,1,59387.34,38779.13,29.49
ODISHA,Nabarangapur,Nabarangapur_5,12.5943548287423,76.57424345928504,294.18,1052.44,Basalt,Percussion,1572.06,1,59387.34,38779.13,29.49
ODISHA,Nabarangapur,Nabarangapur_6,19.458127649418188,81.5393782247242,359.7,1404.13,Granite,Hand Dug,423.25,1,59387.34,38779.13,29.49
ODISHA,Nabarangapur,Nabarangapur_7,15.285224759769312,84.82123948164312,383.98,913.37,Limestone,Hand Dug,1770.87,1,59387.34,38779.13,29.49
ODISHA,Nabarangapur,Nabarangapur_8,22.180014129153037,78.85512278000884,388.06,599.33,Clay,Reverse Circulation,1642.26,1,59387.34,38779.13,29.49
ODISHA,Nabarangapur,Nabarangapur_9,18.48914432615618,79.3391638924738,324.29,374.54,Limestone,Rotary,1851.42,1,59387.34,38779.13,29.49
ODISHA,Nabarangapur,Nabarangapur_10,12.571142993117949,76.07211315954396,247.35,924.17,Basalt,Hand Dug,1152.62,1,59387.34,38779.13,29.49
ODISHA,Nayagarh,Nayagarh_1,19.827023244469956,71.64206464644965,274.84,326.94,Clay,Hand Dug,1749.07,1,40231.77,22910.73,36.51
ODISHA,Nayagarh,Nayagarh_2,11.768199707706012,72.6028382750459,167.96,1315.17,Granite,Hand Dug,1237.53,0,40231.77,22910.73,36.51
ODISHA,Nayagarh,Nayagarh_3,10.371102085787701,80.66119986238733,326.47,1209.12,Limestone,Hand Dug,1774.52,1,40231.77,22910.73,36.51
ODISHA,Nayagarh,Nayagarh_4,11.64072378800514,83.05922234014575,195.68,738.6,Limestone,Reverse Circulation,1263.14,1,40231.77,22910.73,36.51
ODISHA,Nayagarh,Nayagarh_5,21.668990527283178,78.87626750472138,396.19,955.69,Granite,Rotary,1760.88,1,40231.77,22910.73,36.51
ODISHA,Nayagarh,Nayagarh_6,10.937426276000707,84.2785097103367,217.96,1409.17,Basalt,Hand Dug,1508.74,1,40231.77,22910.73,36.51
ODISHA,Nayagarh,Nayagarh_7,15.674042255399527,78.06384645558938,333.28,1411.41,Granite,Hand Dug,1834.21,1,40231.77,22910.73,36.51
ODISHA,Nayagarh,Nayagarh_8,14.921405625357705,78.71785692649922,359.05,493.06,Silt,Hand Dug,1954.59,0,40231.77,22910.73,36.51
ODISHA,Nayagarh,Nayagarh_9,11.871493063393599,75.45152849784135,269.24,935.53,Clay,Reverse Circulation,746.94,1,40231.77,22910.73,36.51
ODISHA,Nayagarh,Nayagarh_10,24.99643520116925,72.57868727837578,241.99,573.47,Granite,Rotary,823.81,1,40231.77,22910.73,36.51
ODISHA,Nuapada,Nuapada_1,13.97816614054144,71.26182886533957,217.64,529.13,Granite,Reverse Circulation,130.2,1,31858.34,13893.34,52.53
ODISHA,Nuapada,Nuapada_2,20.782158192091984,82.18218949631068,258.48,1886.56,Silt,Reverse Circulation,431.33,1,31858.34,13893.34,52.53
ODISHA,Nuapada,Nuapada_3,20.164733492061437,70.71052546789888,310.51,1233.0,Limestone,Percussion,181.56,0,31858.34,13893.34,52.53
ODISHA,Nuapada,Nuapada_4,14.992223066381456,78.28035388566136,230.11,236.22,Clay,Rotary,1525.59,1,31858.34,13893.34,52.53
ODISHA,Nuapada,Nuapada_5,22.740630545573016,84.00524083392033,364.18,239.63,Alluvium,Hand Dug,860.26,0,31858.34,13893.34,52.53
ODISHA,Nuapada,Nuapada_6,20.666944637162395,82.40041881243008,202.05,1779.92,Sandstone,Percussion,794.22,1,31858.34,13893.34,52.53
ODISHA,Nuapada,Nuapada_7,12.452552807760991,72.97927153316273,336.27,1560.34,Limestone,Hand Dug,1768.3,1,31858.34,13893.34,52.53
ODISHA,Nuapada,Nuapada_8,16.276481732930243,75.17132389035024,372.86,1107.9,Silt,Rotary,846.21,1,31858.34,13893.34,52.53
ODISHA,Nuapada,Nuapada_9,12.493821230970187,76.85066228346939,258.2,1589.12,Granite,Hand Dug,1350.91,0,31858.34,13893.34,52.53
ODISHA,Nuapada,Nuapada_10,18.383362025322832,80.99645238446597,256.57,437.89,Sandstone,Rotary,1130.96,1,31858.34,13893.34,52.53
ODISHA,Puri,Puri_1,14.06442009991123,74.78378302703871,379.44,173.79,Basalt,Reverse Circulation,1027.42,1,66343.65,30908.76,48.62
ODISHA,Puri,Puri_2,10.014237120948906,81.75091245363353,275.54,815.33,Sandstone,Reverse Circulation,793.14,1,66343.65,30908.76,48.62
ODISHA,Puri,Puri_3,14.628506512738488,80.11536513968485,273.9,310.15,Limestone,Hand Dug,1129.42,0,66343.65,30908.76,48.62
ODISHA,Puri,Puri_4,13.221056288704066,80.43398385720037,294.48,576.03,Silt,Reverse Circulation,628.36,1,66343.65,30908.76,48.62
ODISHA,Puri,Puri_5,16.43207700203748,80.30871744748282,270.23,1653.15,Silt,Hand Dug,848.72,0,66343.65,30908.76,48.62
ODISHA,Puri,Puri_6,19.629863476777192,79.91143344588173,348.74,181.99,Alluvium,Rotary,1167.05,1,66343.65,30908.76,48.62
ODISHA,Puri,Puri_7,19.38073061233421,80.55168518789395,312.85,1445.43,Granite,Hand Dug,1170.22,1,66343.65,30908.76,48.62
ODISHA,Puri,Puri_8,12.88257793992655,81.47949151564171,291.88,1896.15,Silt,Percussion,1441.86,1,66343.65,30908.76,48.62
ODISHA,Puri,Puri_9,18.755706845474116,72.32323443008737,281.64,1562.19,Basalt,Rotary,247.64,1,66343.65,30908.76,48.62
ODISHA,Puri,Puri_10,14.298645106886537,74.3412508357811,173.14,1318.02,Silt,Hand Dug,1109.04,0,66343.65,30908.76,48.62
ODISHA,Rayagada,Rayagada_1,15.262967929904203,79.56093842280936,394.13,1355.59,Limestone,Rotary,1381.43,1,31377.62,19881.98,30.02
ODISHA,Rayagada,Rayagada_2,18.76150578747535,75.12554057137697,316.38,1990.47,Limestone,Hand Dug,1919.6,1,31377.62,19881.98,30.02
ODISHA,Rayagada,Rayagada_3,16.38346559875214,82.78528462053836,358.06,1975.65,Basalt,Reverse Circulation,829.33,1,31377.62,19881.98,30.02
ODISHA,Rayagada,Rayagada_4,21.885315261861564,84.89826351270929,257.25,1550.5,Clay,Hand Dug,895.82,1,31377.62,19881.98,30.02
